"participant","group","block","trialNumber","choiceInd","reward","rewCat","rewChoice","predRewChoice","blockType"
220,"DE",2,32,1,-1,"indoor",0,0.026,"control"
220,"DE",2,33,1,1,"indoor",0,0.27775,"control"
220,"DE",2,34,1,-1,"indoor",0,0.0232499999999998,"control"
220,"DE",2,35,1,-1,"indoor",0,0.257,"control"
220,"DE",2,36,2,-1,"indoor",1,0.524875,"control"
220,"DE",2,37,2,1,"indoor",1,0.40925,"control"
220,"DE",2,38,2,-1,"indoor",1,0.9765,"control"
220,"DE",2,39,2,1,"indoor",1,0.74275,"control"
220,"DE",2,40,2,1,"indoor",1,0.979875,"control"
221,"DE",1,1,2,-1,"outdoor",0,0.498,"control"
221,"DE",1,2,2,-1,"outdoor",0,0.61175,"control"
221,"DE",1,3,1,1,"outdoor",1,0.652625,"control"
221,"DE",1,4,1,1,"outdoor",1,0.980125,"control"
221,"DE",1,5,1,1,"outdoor",1,0.97875,"control"
221,"DE",1,6,1,-1,"outdoor",1,0.978125,"control"
221,"DE",1,7,1,1,"outdoor",1,0.82875,"control"
221,"DE",1,8,1,1,"outdoor",1,0.98,"control"
221,"DE",1,9,1,1,"outdoor",1,0.9795,"control"
221,"DE",1,10,1,1,"outdoor",1,0.97475,"control"
221,"DE",1,11,1,1,"outdoor",1,0.976875,"control"
221,"DE",1,12,1,1,"outdoor",1,0.976375,"control"
221,"DE",1,13,1,-1,"outdoor",1,0.974375,"control"
221,"DE",1,14,1,-1,"outdoor",1,0.820125,"control"
221,"DE",1,15,1,1,"outdoor",1,0.655,"control"
221,"DE",1,16,1,1,"outdoor",1,0.978875,"control"
221,"DE",1,17,1,1,"outdoor",1,0.979875,"control"
221,"DE",1,18,1,1,"outdoor",1,0.977625,"control"
221,"DE",1,19,1,-1,"outdoor",1,0.978375,"control"
221,"DE",1,20,1,1,"outdoor",1,0.820875,"control"
221,"DE",1,21,1,-1,"indoor",0,0.0216249999999998,"control"
221,"DE",1,22,2,1,"indoor",1,0.161625,"control"
221,"DE",1,23,2,-1,"indoor",1,0.9175,"control"
221,"DE",1,24,2,1,"indoor",1,0.525,"control"
221,"DE",1,25,2,1,"indoor",1,0.906,"control"
221,"DE",1,26,2,-1,"indoor",1,0.900625,"control"
221,"DE",1,27,1,1,"indoor",0,0.489,"control"
221,"DE",1,28,1,-1,"indoor",0,0.0945,"control"
221,"DE",1,29,1,-1,"indoor",0,0.489250000000001,"control"
221,"DE",1,30,2,1,"indoor",1,0.7185,"control"
221,"DE",1,31,2,1,"indoor",1,0.9605,"control"
221,"DE",1,32,2,1,"indoor",1,0.958375,"control"
221,"DE",1,33,2,1,"indoor",1,0.952375,"control"
221,"DE",1,34,2,1,"indoor",1,0.955375,"control"
221,"DE",1,35,1,1,"indoor",0,0.9545,"control"
221,"DE",1,36,1,1,"indoor",0,0.433,"control"
221,"DE",1,37,1,-1,"indoor",0,0.47025,"control"
221,"DE",1,38,2,-1,"indoor",1,0.9005,"control"
221,"DE",1,39,1,1,"indoor",0,0.495,"control"
221,"DE",1,40,1,-1,"indoor",0,0.0822499999999999,"control"
221,"DE",2,1,1,-1,"indoor",0,0.499875,"control"
221,"DE",2,2,2,1,"indoor",1,0.564125,"control"
221,"DE",2,3,2,-1,"indoor",1,0.965,"control"
221,"DE",2,4,2,1,"indoor",1,0.781625000000001,"control"
221,"DE",2,5,2,-1,"indoor",1,0.968875,"control"
221,"DE",2,6,2,1,"indoor",1,0.791625,"control"
221,"DE",2,7,2,1,"indoor",1,0.96475,"control"
221,"DE",2,8,2,1,"indoor",1,0.973625,"control"
221,"DE",2,9,2,-1,"indoor",1,0.975625,"control"
221,"DE",2,10,2,1,"indoor",1,0.807625,"control"
221,"DE",2,11,2,-1,"indoor",1,0.967125,"control"
221,"DE",2,12,1,-1,"indoor",0,0.79625,"control"
221,"DE",2,13,2,1,"indoor",1,0.817,"control"
221,"DE",2,14,2,1,"indoor",1,0.971375,"control"
221,"DE",2,15,2,1,"indoor",1,0.978125,"control"
221,"DE",2,16,2,1,"indoor",1,0.9765,"control"
221,"DE",2,17,2,1,"indoor",1,0.973375,"control"
221,"DE",2,18,2,1,"indoor",1,0.975125,"control"
221,"DE",2,19,2,1,"indoor",1,0.978,"control"
221,"DE",2,20,2,-1,"indoor",1,0.978125,"control"
221,"DE",2,21,2,-1,"outdoor",0,0.17075,"control"
221,"DE",2,22,1,1,"outdoor",1,0.341375,"control"
221,"DE",2,23,1,1,"outdoor",1,0.937375,"control"
221,"DE",2,24,2,-1,"outdoor",0,0.953625,"control"
221,"DE",2,25,1,-1,"outdoor",1,0.968125,"control"
221,"DE",2,26,1,1,"outdoor",1,0.78375,"control"
221,"DE",2,27,1,1,"outdoor",1,0.96525,"control"
221,"DE",2,28,1,1,"outdoor",1,0.9685,"control"
221,"DE",2,29,1,1,"outdoor",1,0.969,"control"
221,"DE",2,30,1,-1,"outdoor",1,0.966625,"control"
221,"DE",2,31,1,1,"outdoor",1,0.79525,"control"
221,"DE",2,32,1,1,"outdoor",1,0.9635,"control"
221,"DE",2,33,1,1,"outdoor",1,0.96825,"control"
221,"DE",2,34,1,1,"outdoor",1,0.96625,"control"
221,"DE",2,35,1,1,"outdoor",1,0.97,"control"
221,"DE",2,36,1,1,"outdoor",1,0.970875,"control"
221,"DE",2,37,1,-1,"outdoor",1,0.967875,"control"
221,"DE",2,38,1,-1,"outdoor",1,0.801875,"control"
221,"DE",2,39,2,-1,"outdoor",0,0.60175,"control"
221,"DE",2,40,2,-1,"outdoor",0,0.63725,"control"
222,"DE",1,1,1,1,"indoor",0,0.504125,"control"
222,"DE",1,2,1,-1,"indoor",0,0.00587500000000007,"control"
222,"DE",1,3,1,-1,"indoor",0,0.138624999999999,"control"
222,"DE",1,4,2,1,"indoor",1,0.388875,"control"
222,"DE",1,5,2,1,"indoor",1,0.99125,"control"
222,"DE",1,6,2,1,"indoor",1,0.991375,"control"
222,"DE",1,7,2,1,"indoor",1,0.99225,"control"
222,"DE",1,8,2,1,"indoor",1,0.9935,"control"
222,"DE",1,9,2,1,"indoor",1,0.991,"control"
222,"DE",1,10,2,1,"indoor",1,0.99275,"control"
222,"DE",1,11,2,1,"indoor",1,0.989375,"control"
222,"DE",1,12,2,-1,"indoor",1,0.99275,"control"
222,"DE",1,13,2,1,"indoor",1,0.82675,"control"
222,"DE",1,14,2,-1,"indoor",1,0.991875,"control"
222,"DE",1,15,1,1,"indoor",0,0.821375,"control"
222,"DE",1,16,1,-1,"indoor",0,0.0426249999999999,"control"
222,"DE",1,17,1,-1,"indoor",0,0.507250000000001,"control"
222,"DE",1,18,2,-1,"indoor",1,0.83225,"control"
222,"DE",1,19,2,1,"indoor",1,0.49675,"control"
222,"DE",1,20,2,1,"indoor",1,0.989375,"control"
222,"DE",1,21,2,-1,"outdoor",0,0.0092500000000002,"control"
222,"DE",1,22,2,-1,"outdoor",0,0.17475,"control"
222,"DE",1,23,2,-1,"outdoor",0,0.5055,"control"
222,"DE",1,24,1,-1,"outdoor",1,0.66825,"control"
222,"DE",1,25,1,-1,"outdoor",1,0.49825,"control"
222,"DE",1,26,2,1,"outdoor",0,0.407000000000001,"control"
222,"DE",1,27,2,-1,"outdoor",0,0.00437500000000002,"control"
222,"DE",1,28,2,1,"outdoor",0,0.0791250000000001,"control"
222,"DE",1,29,2,-1,"outdoor",0,0.00225000000000009,"control"
222,"DE",1,30,2,-1,"outdoor",0,0.078625,"control"
222,"DE",1,31,1,1,"outdoor",1,0.257625,"control"
222,"DE",1,32,1,1,"outdoor",1,0.98825,"control"
222,"DE",1,33,1,-1,"outdoor",1,0.991375,"control"
222,"DE",1,34,1,1,"outdoor",1,0.831,"control"
222,"DE",1,35,1,1,"outdoor",1,0.992125,"control"
222,"DE",1,36,1,1,"outdoor",1,0.99125,"control"
222,"DE",1,37,1,-1,"outdoor",1,0.9905,"control"
222,"DE",1,38,1,1,"outdoor",1,0.8255,"control"
222,"DE",1,39,1,1,"outdoor",1,0.9895,"control"
222,"DE",1,40,1,1,"outdoor",1,0.99025,"control"
222,"DE",2,1,1,1,"outdoor",1,0.496249999999999,"control"
222,"DE",2,2,1,1,"outdoor",1,0.986,"control"
222,"DE",2,3,1,1,"outdoor",1,0.995875,"control"
222,"DE",2,4,1,-1,"outdoor",1,0.996125,"control"
222,"DE",2,5,1,-1,"outdoor",1,0.910125,"control"
222,"DE",2,6,1,1,"outdoor",1,0.704875,"control"
222,"DE",2,7,1,1,"outdoor",1,0.9895,"control"
222,"DE",2,8,1,1,"outdoor",1,0.992875,"control"
222,"DE",2,9,1,1,"outdoor",1,0.99725,"control"
222,"DE",2,10,1,1,"outdoor",1,0.997,"control"
222,"DE",2,11,1,1,"outdoor",1,0.996875,"control"
222,"DE",2,12,1,-1,"outdoor",1,0.995125,"control"
222,"DE",2,13,1,-1,"outdoor",1,0.909125,"control"
222,"DE",2,14,1,1,"outdoor",1,0.707125,"control"
222,"DE",2,15,1,1,"outdoor",1,0.991375,"control"
222,"DE",2,16,1,1,"outdoor",1,0.995875,"control"
222,"DE",2,17,1,-1,"outdoor",1,0.996375,"control"
222,"DE",2,18,1,1,"outdoor",1,0.91025,"control"
222,"DE",2,19,1,1,"outdoor",1,0.993875,"control"
222,"DE",2,20,1,1,"outdoor",1,0.99625,"control"
222,"DE",2,21,1,-1,"indoor",0,0.00299999999999989,"control"
222,"DE",2,22,1,1,"indoor",0,0.0925,"control"
222,"DE",2,23,1,-1,"indoor",0,0.0066250000000001,"control"
222,"DE",2,24,1,1,"indoor",0,0.10675,"control"
222,"DE",2,25,1,-1,"indoor",0,0.00712499999999983,"control"
222,"DE",2,26,1,-1,"indoor",0,0.106375,"control"
222,"DE",2,27,1,-1,"indoor",0,0.321,"control"
222,"DE",2,28,2,-1,"indoor",1,0.458,"control"
222,"DE",2,29,2,1,"indoor",1,0.40425,"control"
222,"DE",2,30,2,1,"indoor",1,0.98325,"control"
222,"DE",2,31,2,1,"indoor",1,0.993625,"control"
222,"DE",2,32,2,-1,"indoor",1,0.996375,"control"
222,"DE",2,33,2,1,"indoor",1,0.8995,"control"
222,"DE",2,34,2,-1,"indoor",1,0.993875,"control"
222,"DE",2,35,2,-1,"indoor",1,0.881875,"control"
222,"DE",2,36,2,1,"indoor",1,0.66125,"control"
222,"DE",2,37,2,1,"indoor",1,0.988,"control"
222,"DE",2,38,2,1,"indoor",1,0.994875,"control"
222,"DE",2,39,2,1,"indoor",1,0.99575,"control"
222,"DE",2,40,2,1,"indoor",1,0.995875,"control"
223,"TE",1,1,1,-1,"indoor",0,0.493125,"control"
223,"TE",1,2,1,1,"indoor",0,0.647,"control"
223,"TE",1,3,1,-1,"indoor",0,0.0752499999999996,"control"
223,"TE",1,4,2,1,"indoor",1,0.336125,"control"
223,"TE",1,5,2,1,"indoor",1,0.892875,"control"
223,"TE",1,6,2,1,"indoor",1,0.949875,"control"
223,"TE",1,7,2,1,"indoor",1,0.957625,"control"
223,"TE",1,8,2,1,"indoor",1,0.9595,"control"
223,"TE",1,9,2,-1,"indoor",1,0.958375,"control"
223,"TE",1,10,2,1,"indoor",1,0.649875,"control"
223,"TE",1,11,2,1,"indoor",1,0.931625,"control"
223,"TE",1,12,2,-1,"indoor",1,0.953625,"control"
223,"TE",1,13,2,1,"indoor",1,0.62225,"control"
223,"TE",1,14,2,1,"indoor",1,0.931625,"control"
223,"TE",1,15,2,-1,"indoor",1,0.954375,"control"
223,"TE",1,16,2,1,"indoor",1,0.610875,"control"
223,"TE",1,17,2,1,"indoor",1,0.92425,"control"
223,"TE",1,18,2,-1,"indoor",1,0.9545,"control"
223,"TE",1,19,2,1,"indoor",1,0.6185,"control"
223,"TE",1,20,2,1,"indoor",1,0.93475,"control"
223,"TE",1,21,2,-1,"outdoor",0,0.0495000000000001,"control"
223,"TE",1,22,2,-1,"outdoor",0,0.395,"control"
223,"TE",1,23,1,1,"outdoor",1,0.6835,"control"
223,"TE",1,24,1,1,"outdoor",1,0.94875,"control"
223,"TE",1,25,1,-1,"outdoor",1,0.975125,"control"
223,"TE",1,26,1,1,"outdoor",1,0.77475,"control"
223,"TE",1,27,1,1,"outdoor",1,0.9615,"control"
223,"TE",1,28,1,-1,"outdoor",1,0.97375,"control"
223,"TE",1,29,1,1,"outdoor",1,0.78125,"control"
223,"TE",1,30,1,-1,"outdoor",1,0.956875,"control"
223,"TE",1,31,1,1,"outdoor",1,0.7365,"control"
223,"TE",1,32,1,1,"outdoor",1,0.956,"control"
223,"TE",1,33,1,1,"outdoor",1,0.973875,"control"
223,"TE",1,34,1,1,"outdoor",1,0.977625,"control"
223,"TE",1,35,1,1,"outdoor",1,0.97925,"control"
223,"TE",1,36,1,1,"outdoor",1,0.97925,"control"
223,"TE",1,37,2,-1,"outdoor",0,0.9775,"control"
223,"TE",1,38,1,1,"outdoor",1,0.987625,"control"
223,"TE",1,39,1,-1,"outdoor",1,0.987375,"control"
223,"TE",1,40,1,1,"outdoor",1,0.877625,"control"
223,"TE",2,1,1,1,"outdoor",1,0.503625,"control"
223,"TE",2,2,1,1,"outdoor",1,0.945,"control"
223,"TE",2,3,1,1,"outdoor",1,0.970125,"control"
223,"TE",2,4,2,-1,"outdoor",0,0.97425,"control"
223,"TE",2,5,1,1,"outdoor",1,0.988125,"control"
223,"TE",2,6,1,1,"outdoor",1,0.9885,"control"
223,"TE",2,7,1,-1,"outdoor",1,0.98825,"control"
223,"TE",2,8,1,-1,"outdoor",1,0.870375,"control"
223,"TE",2,9,1,-1,"outdoor",1,0.667625,"control"
223,"TE",2,10,2,1,"outdoor",0,0.521375000000001,"control"
223,"TE",2,11,2,-1,"outdoor",0,0.0443749999999996,"control"
223,"TE",2,12,2,-1,"outdoor",0,0.21425,"control"
223,"TE",2,13,2,-1,"outdoor",0,0.409375,"control"
223,"TE",2,14,1,1,"outdoor",1,0.552625000000001,"control"
223,"TE",2,15,1,1,"outdoor",1,0.96825,"control"
223,"TE",2,16,1,1,"outdoor",1,0.98325,"control"
223,"TE",2,17,1,1,"outdoor",1,0.989,"control"
223,"TE",2,18,1,1,"outdoor",1,0.98975,"control"
223,"TE",2,19,1,-1,"outdoor",1,0.99,"control"
223,"TE",2,20,1,1,"outdoor",1,0.89175,"control"
223,"TE",2,21,1,1,"indoor",0,0.0173750000000001,"control"
223,"TE",2,22,1,-1,"indoor",0,0.0113749999999999,"control"
223,"TE",2,23,1,-1,"indoor",0,0.123875,"control"
223,"TE",2,24,1,-1,"indoor",0,0.310125,"control"
223,"TE",2,25,2,1,"indoor",1,0.46125,"control"
223,"TE",2,26,2,-1,"indoor",1,0.955,"control"
223,"TE",2,27,2,1,"indoor",1,0.79225,"control"
223,"TE",2,28,2,1,"indoor",1,0.97025,"control"
223,"TE",2,29,2,1,"indoor",1,0.98525,"control"
223,"TE",2,30,2,1,"indoor",1,0.986375,"control"
223,"TE",2,31,2,1,"indoor",1,0.988375,"control"
223,"TE",2,32,2,1,"indoor",1,0.98675,"control"
223,"TE",2,33,2,-1,"indoor",1,0.989125,"control"
223,"TE",2,34,2,1,"indoor",1,0.869875,"control"
223,"TE",2,35,2,1,"indoor",1,0.983,"control"
223,"TE",2,36,2,1,"indoor",1,0.9865,"control"
223,"TE",2,37,2,-1,"indoor",1,0.987,"control"
223,"TE",2,38,2,-1,"indoor",1,0.870625,"control"
223,"TE",2,39,2,1,"indoor",1,0.670875,"control"
223,"TE",2,40,2,1,"indoor",1,0.968,"control"
224,"DE",1,1,2,-1,"indoor",1,0.5055,"control"
224,"DE",1,2,1,-1,"indoor",0,0.42275,"control"
224,"DE",1,3,1,-1,"indoor",0,0.494625,"control"
224,"DE",1,4,2,1,"indoor",1,0.546125,"control"
224,"DE",1,5,2,-1,"indoor",1,0.951875,"control"
224,"DE",1,6,2,1,"indoor",1,0.851875,"control"
224,"DE",1,7,2,-1,"indoor",1,0.958875,"control"
224,"DE",1,8,2,1,"indoor",1,0.850625,"control"
224,"DE",1,9,2,1,"indoor",1,0.959125,"control"
224,"DE",1,10,2,-1,"indoor",1,0.966625,"control"
224,"DE",1,11,2,-1,"indoor",1,0.8595,"control"
224,"DE",1,12,2,1,"indoor",1,0.736624999999999,"control"
224,"DE",1,13,2,1,"indoor",1,0.96075,"control"
224,"DE",1,14,2,1,"indoor",1,0.968,"control"
224,"DE",1,15,2,1,"indoor",1,0.96925,"control"
224,"DE",1,16,2,1,"indoor",1,0.972125,"control"
224,"DE",1,17,2,1,"indoor",1,0.966875,"control"
224,"DE",1,18,2,1,"indoor",1,0.970875,"control"
224,"DE",1,19,2,1,"indoor",1,0.96675,"control"
224,"DE",1,20,2,1,"indoor",1,0.967875,"control"
224,"DE",1,21,2,-1,"outdoor",0,0.030375,"control"
224,"DE",1,22,2,-1,"outdoor",0,0.12225,"control"
224,"DE",1,23,1,1,"outdoor",1,0.252375,"control"
224,"DE",1,24,1,1,"outdoor",1,0.864,"control"
224,"DE",1,25,1,1,"outdoor",1,0.90675,"control"
224,"DE",1,26,1,1,"outdoor",1,0.92025,"control"
224,"DE",1,27,1,1,"outdoor",1,0.915375,"control"
224,"DE",1,28,1,1,"outdoor",1,0.914875,"control"
224,"DE",1,29,1,1,"outdoor",1,0.916875,"control"
224,"DE",1,30,1,1,"outdoor",1,0.915125,"control"
224,"DE",1,31,1,1,"outdoor",1,0.917625,"control"
224,"DE",1,32,2,-1,"outdoor",0,0.918125,"control"
224,"DE",1,33,1,-1,"outdoor",1,0.950125,"control"
224,"DE",1,34,1,1,"outdoor",1,0.80675,"control"
224,"DE",1,35,1,1,"outdoor",1,0.942875,"control"
224,"DE",1,36,1,-1,"outdoor",1,0.94425,"control"
224,"DE",1,37,1,-1,"outdoor",1,0.8005,"control"
224,"DE",1,38,2,1,"outdoor",0,0.617125,"control"
224,"DE",1,39,2,1,"outdoor",0,0.114375,"control"
224,"DE",1,40,1,-1,"outdoor",1,0.0900000000000001,"control"
224,"DE",2,1,2,-1,"outdoor",0,0.49625,"control"
224,"DE",2,2,1,1,"outdoor",1,0.53475,"control"
224,"DE",2,3,1,1,"outdoor",1,0.926375,"control"
224,"DE",2,4,1,-1,"outdoor",1,0.952125,"control"
224,"DE",2,5,1,1,"outdoor",1,0.83525,"control"
224,"DE",2,6,1,1,"outdoor",1,0.94725,"control"
224,"DE",2,7,1,1,"outdoor",1,0.96125,"control"
224,"DE",2,8,1,1,"outdoor",1,0.964625,"control"
224,"DE",2,9,1,-1,"outdoor",1,0.966875,"control"
224,"DE",2,10,1,1,"outdoor",1,0.863125000000001,"control"
224,"DE",2,11,1,1,"outdoor",1,0.9535,"control"
224,"DE",2,12,1,1,"outdoor",1,0.961125,"control"
224,"DE",2,13,1,-1,"outdoor",1,0.965375,"control"
224,"DE",2,14,1,1,"outdoor",1,0.854,"control"
224,"DE",2,15,1,1,"outdoor",1,0.948125,"control"
224,"DE",2,16,1,-1,"outdoor",1,0.962375,"control"
224,"DE",2,17,1,1,"outdoor",1,0.8525,"control"
224,"DE",2,18,1,1,"outdoor",1,0.9515,"control"
224,"DE",2,19,1,1,"outdoor",1,0.95975,"control"
224,"DE",2,20,1,1,"outdoor",1,0.96675,"control"
224,"DE",2,21,1,-1,"indoor",0,0.0328749999999998,"control"
224,"DE",2,22,1,-1,"indoor",0,0.136375,"control"
224,"DE",2,23,2,1,"indoor",1,0.26575,"control"
224,"DE",2,24,2,1,"indoor",1,0.80425,"control"
224,"DE",2,25,1,1,"indoor",0,0.871625,"control"
224,"DE",2,26,1,-1,"indoor",0,0.559875,"control"
224,"DE",2,27,2,-1,"indoor",1,0.8175,"control"
224,"DE",2,28,2,1,"indoor",1,0.531125,"control"
224,"DE",2,29,2,1,"indoor",1,0.796125,"control"
224,"DE",2,30,2,-1,"indoor",1,0.8435,"control"
224,"DE",2,31,2,-1,"indoor",1,0.559,"control"
224,"DE",2,32,2,1,"indoor",1,0.345625000000001,"control"
224,"DE",2,33,2,1,"indoor",1,0.771875,"control"
224,"DE",2,34,2,-1,"indoor",1,0.835625,"control"
224,"DE",2,35,1,-1,"indoor",0,0.531000000000001,"control"
224,"DE",2,36,1,-1,"indoor",0,0.718625,"control"
224,"DE",2,37,2,1,"indoor",1,0.791875,"control"
224,"DE",2,38,2,-1,"indoor",1,0.920375,"control"
224,"DE",2,39,2,1,"indoor",1,0.775125,"control"
224,"DE",2,40,1,-1,"indoor",0,0.919,"control"
225,"DE",1,1,1,-1,"indoor",0,0.494375,"control"
225,"DE",1,2,1,-1,"indoor",0,0.579,"control"
225,"DE",1,3,2,1,"indoor",1,0.588625,"control"
225,"DE",1,4,2,1,"indoor",1,0.8445,"control"
225,"DE",1,5,1,-1,"indoor",0,0.852625,"control"
225,"DE",1,6,2,1,"indoor",1,0.853625,"control"
225,"DE",1,7,2,-1,"indoor",1,0.85775,"control"
225,"DE",1,8,1,1,"indoor",0,0.6125,"control"
225,"DE",1,9,1,-1,"indoor",0,0.230375,"control"
225,"DE",1,10,2,-1,"indoor",1,0.51125,"control"
225,"DE",1,11,2,-1,"indoor",1,0.436375,"control"
225,"DE",1,12,1,-1,"indoor",0,0.409375000000001,"control"
225,"DE",1,13,2,1,"indoor",1,0.474375,"control"
225,"DE",1,14,2,1,"indoor",1,0.827,"control"
225,"DE",1,15,2,-1,"indoor",1,0.83975,"control"
225,"DE",1,16,1,1,"indoor",0,0.583,"control"
225,"DE",1,17,1,-1,"indoor",0,0.224,"control"
225,"DE",1,18,2,1,"indoor",1,0.511374999999999,"control"
225,"DE",1,19,1,1,"indoor",0,0.779999999999999,"control"
225,"DE",1,20,2,1,"indoor",1,0.503375,"control"
225,"DE",1,21,1,-1,"outdoor",1,0.469125,"control"
225,"DE",1,22,1,-1,"outdoor",1,0.201,"control"
225,"DE",1,23,2,1,"outdoor",0,0.163375,"control"
225,"DE",1,24,2,-1,"outdoor",0,0.14875,"control"
225,"DE",1,25,1,1,"outdoor",1,0.421,"control"
225,"DE",1,26,1,1,"outdoor",1,0.761499999999999,"control"
225,"DE",1,27,1,1,"outdoor",1,0.793375,"control"
225,"DE",1,28,1,1,"outdoor",1,0.797125,"control"
225,"DE",1,29,2,1,"outdoor",0,0.806250000000001,"control"
225,"DE",1,30,1,1,"outdoor",1,0.54225,"control"
225,"DE",1,31,2,-1,"outdoor",0,0.543875,"control"
225,"DE",1,32,1,1,"outdoor",1,0.808375,"control"
225,"DE",1,33,2,-1,"outdoor",0,0.801125,"control"
225,"DE",1,34,1,-1,"outdoor",1,0.844625,"control"
225,"DE",1,35,1,1,"outdoor",1,0.582375,"control"
225,"DE",1,36,1,-1,"outdoor",1,0.822374999999999,"control"
225,"DE",1,37,2,-1,"outdoor",0,0.579375,"control"
225,"DE",1,38,2,-1,"outdoor",0,0.585125,"control"
225,"DE",1,39,1,1,"outdoor",1,0.5995,"control"
225,"DE",1,40,2,-1,"outdoor",0,0.83625,"control"
225,"DE",2,1,2,-1,"outdoor",0,0.505750000000001,"control"
225,"DE",2,2,1,-1,"outdoor",1,0.540125,"control"
225,"DE",2,3,2,-1,"outdoor",0,0.497875,"control"
225,"DE",2,4,1,1,"outdoor",1,0.516,"control"
225,"DE",2,5,1,-1,"outdoor",1,0.784375,"control"
225,"DE",2,6,2,-1,"outdoor",0,0.5775,"control"
225,"DE",2,7,1,1,"outdoor",1,0.5785,"control"
225,"DE",2,8,1,-1,"outdoor",1,0.799125,"control"
225,"DE",2,9,2,-1,"outdoor",0,0.586375,"control"
225,"DE",2,10,2,1,"outdoor",0,0.586,"control"
225,"DE",2,11,2,-1,"outdoor",0,0.265375,"control"
225,"DE",2,12,2,-1,"outdoor",0,0.522499999999999,"control"
225,"DE",2,13,1,1,"outdoor",1,0.565,"control"
225,"DE",2,14,1,1,"outdoor",1,0.79325,"control"
225,"DE",2,15,1,1,"outdoor",1,0.82725,"control"
225,"DE",2,16,1,1,"outdoor",1,0.837249999999999,"control"
225,"DE",2,17,1,1,"outdoor",1,0.84175,"control"
225,"DE",2,18,1,1,"outdoor",1,0.845,"control"
225,"DE",2,19,1,1,"outdoor",1,0.8455,"control"
225,"DE",2,20,1,-1,"outdoor",1,0.854625000000001,"control"
225,"DE",2,21,2,-1,"indoor",1,0.41325,"control"
225,"DE",2,22,2,1,"indoor",1,0.387249999999999,"control"
225,"DE",2,23,2,1,"indoor",1,0.71425,"control"
225,"DE",2,24,2,1,"indoor",1,0.768625,"control"
225,"DE",2,25,2,1,"indoor",1,0.783625,"control"
225,"DE",2,26,2,1,"indoor",1,0.7975,"control"
225,"DE",2,27,2,1,"indoor",1,0.806875,"control"
225,"DE",2,28,2,1,"indoor",1,0.792125,"control"
225,"DE",2,29,2,1,"indoor",1,0.804625,"control"
225,"DE",2,30,2,-1,"indoor",1,0.797625,"control"
225,"DE",2,31,1,1,"indoor",0,0.50975,"control"
225,"DE",2,32,2,1,"indoor",1,0.274125,"control"
225,"DE",2,33,2,1,"indoor",1,0.498875,"control"
225,"DE",2,34,2,1,"indoor",1,0.5535,"control"
225,"DE",2,35,2,1,"indoor",1,0.575,"control"
225,"DE",2,36,2,1,"indoor",1,0.5825,"control"
225,"DE",2,37,2,-1,"indoor",1,0.59075,"control"
225,"DE",2,38,1,-1,"indoor",0,0.265125,"control"
225,"DE",2,39,1,-1,"indoor",0,0.525375,"control"
225,"DE",2,40,1,-1,"indoor",0,0.592999999999999,"control"
226,"DE",1,1,2,1,"indoor",1,0.498625000000001,"control"
226,"DE",1,2,2,-1,"indoor",1,0.885625,"control"
226,"DE",1,3,2,-1,"indoor",1,0.7455,"control"
226,"DE",1,4,1,-1,"indoor",0,0.613625,"control"
226,"DE",1,5,1,-1,"indoor",0,0.666624999999999,"control"
226,"DE",1,6,1,1,"indoor",0,0.717625,"control"
226,"DE",1,7,1,-1,"indoor",0,0.200375,"control"
226,"DE",1,8,1,1,"indoor",0,0.382875,"control"
226,"DE",1,9,1,-1,"indoor",0,0.111250000000001,"control"
226,"DE",1,10,1,-1,"indoor",0,0.272625,"control"
226,"DE",1,11,2,1,"indoor",1,0.455375,"control"
226,"DE",1,12,2,1,"indoor",1,0.83725,"control"
226,"DE",1,13,2,1,"indoor",1,0.925,"control"
226,"DE",1,14,1,-1,"indoor",0,0.948875,"control"
226,"DE",1,15,2,-1,"indoor",1,0.969375,"control"
226,"DE",1,16,2,1,"indoor",1,0.875,"control"
226,"DE",1,17,2,1,"indoor",1,0.950625,"control"
226,"DE",1,18,2,-1,"indoor",1,0.968,"control"
226,"DE",1,19,2,1,"indoor",1,0.8765,"control"
226,"DE",1,20,2,1,"indoor",1,0.95275,"control"
226,"DE",1,21,2,-1,"outdoor",0,0.032375,"control"
226,"DE",1,22,2,-1,"outdoor",0,0.12525,"control"
226,"DE",1,23,2,-1,"outdoor",0,0.264125,"control"
226,"DE",1,24,1,1,"outdoor",1,0.401125,"control"
226,"DE",1,25,1,1,"outdoor",1,0.824125,"control"
226,"DE",1,26,1,-1,"outdoor",1,0.9195,"control"
226,"DE",1,27,1,1,"outdoor",1,0.7755,"control"
226,"DE",1,28,1,1,"outdoor",1,0.920125,"control"
226,"DE",1,29,1,1,"outdoor",1,0.952125,"control"
226,"DE",1,30,1,-1,"outdoor",1,0.956375,"control"
226,"DE",1,31,1,-1,"outdoor",1,0.848625,"control"
226,"DE",1,32,1,1,"outdoor",1,0.671875,"control"
226,"DE",1,33,1,-1,"outdoor",1,0.8935,"control"
226,"DE",1,34,1,1,"outdoor",1,0.746,"control"
226,"DE",1,35,1,1,"outdoor",1,0.90725,"control"
226,"DE",1,36,1,1,"outdoor",1,0.94675,"control"
226,"DE",1,37,2,1,"outdoor",0,0.960375,"control"
226,"DE",1,39,1,1,"outdoor",1,0.807875,"control"
226,"DE",1,40,1,1,"outdoor",1,0.829875,"control"
